trade_date,open,high,low,close,volume,Z_close,Z_open,Z_high,Z_low
2019-11-26,2912.521,2915.041,2897.928,2907.06,17000466300,0.17732872575927716,0.20619118409778228,0.21950987939407035,0.12906431089987064
2019-11-27,2905.396,2914.487,2893.418,2903.195,13386220500,0.15170593752054198,0.16337613161430176,0.2115786461560408,0.09986609760473623
2019-11-28,2902.364,2909.84,2883.434,2889.693,11952246800,0.07563488984732832,0.14298012206729427,0.18271439371724144,0.042368864398289255
2019-11-29,2885.974,2892.388,2858.581,2871.981,12261296800,-0.022619932791674142,0.051914058257860766,0.086078356020435,-0.09399529762150184
2019-12-02,2874.448,2888.89,2870.242,2875.807,12875580600,-0.005892446740979152,-0.01314347063045385,0.0639126640360653,-0.03558482933474373
2019-12-03,2869.882,2884.856,2857.32,2884.699,12377874200,0.03660566932462716,-0.0426924913103234,0.03744590764680434,-0.10992226075732618
2019-12-04,2876.908,2882.498,2869.422,2878.116,12554365300,-0.003448244286815666,-0.009932321233456599,0.020072637484855695,-0.05011427489450781
2019-12-05,2886.516,2902.002,2885.08,2899.469,14316309600,0.10608637453738201,0.03634211589726682,0.11972508426759164,0.02861010359068023
2019-12-06,2902.278,2912.014,2894.751,2912.014,13412887800,0.16739687375133958,0.11470096391221664,0.16739687375133958,0.07396122342751624
2019-12-09,2914.458,2919.589,2905.25,2914.478,16079652700,0.17440360584448428,0.1742947669167077,0.20221739383781479,0.1241853245683227
2019-12-10,2908.944,2919.201,2902.79,2917.316,17012399800,0.18346839607675086,0.13765376226438072,0.1937838027581089,0.10397683244100152
2019-12-11,2922.602,2928.256,2915.001,2924.417,16554108700,0.21633349464649781,0.20635442229111628,0.23744074465878873,0.16456327685130945
2019-12-12,2926.342,2926.342,2913.476,2915.698,15176080400,0.16177862621161365,0.22065768903316801,0.22065768903316801,0.14948726228926523
2019-12-13,2937.776,2969.981,2935.849,2967.676,21197858500,0.44321976040948324,0.27698038941970077,0.4560352035576938,0.26626656775089624
2019-12-16,2970.969,2984.641,2958.706,2984.393,21186211900,0.5303798048265745,0.4555344721042605,0.5317625255145317,0.3871622793767774
2019-12-17,2985.262,3039.383,2982.496,3022.422,29303225400,0.7360123884508785,0.5284072642578472,0.8307699371978639,0.5129542025377734
2019-12-18,3021.466,3033.234,3011.721,3017.044,24408969100,0.6996802038280926,0.7244506685672697,0.7903708017763686,0.669862658869559
2019-12-19,3017.153,3021.418,3007.992,3017.066,20862426400,0.6935763927141759,0.694065802182922,0.7180581169438714,0.6425315476635712
2019-12-20,3019.64,3027.484,3002.26,3004.938,21507575500,0.619227235375786,0.7023052747920222,0.7466301381562566,0.6040943970166053
2019-12-23,2999.036,3009.338,2960.435,2962.751,20571661700,0.3745699611738264,0.5808277498063102,0.6393882496958482,0.36140493324292144
2019-12-24,2965.826,2983.819,2960.684,2982.681,16303025000,0.4817340225299686,0.38539584601396065,0.488238492709453,0.35600570044022617
2019-12-25,2980.428,2988.292,2970.657,2981.881,17565402800,0.47104957624993093,0.46270033234219066,0.5078885319915171,0.40655410920211504
2019-12-26,2981.249,3007.355,2980.397,3007.355,18244042600,0.611320982071497,0.4607179910979453,0.611320982071497,0.45580288543988035
2019-12-27,3006.852,3036.113,3003.631,3005.036,24710277900,0.5918551382576579,0.6023907047073027,0.7721490801935871,0.5837039979152819
2019-12-30,2998.169,3041.397,2983.344,3040.024,24806653000,0.7886407769911921,0.5445867371564591,0.7966466591245834,0.45814303531558304
2019-12-31,3036.386,3051.677,3030.512,3050.124,21742902200,0.8415758398906481,0.7609917832278881,0.8506853929549438,0.7265362038977788
2020-01-02,3066.336,3098.1,3066.336,3085.198,29247020800,1.041777203133774,0.9303956603889035,1.1179644931610413,0.9303956603889035
2020-01-03,3089.022,3093.819,3074.518,3083.786,26149666700,1.0284491746400024,1.0596056574132922,1.088149898792871,0.9733005340092047
2020-01-06,3070.909,3107.203,3065.309,3083.408,31257584200,1.0220275639566891,0.9469760149967197,1.1649071229216068,0.9133502309999336
2020-01-07,3085.488,3105.451,3084.329,3104.802,27658311100,1.1461255498062346,1.0291932849947787,1.1500547741959324,1.0221763804221147
2020-01-08,3094.239,3094.239,3059.131,3066.893,29787255300,0.9129616480263024,1.0803278249264512,1.0803278249264512,0.86545575081651
2020-01-09,3082.64,3097.329,3080.131,3094.882,24343564900,1.0816180041606016,1.0058635484563585,1.0967602319916987,0.9903376597648094
2020-01-10,3102.294,3105.225,3081.396,3092.291,21044246200,1.0639197723655363,1.1266023964042053,1.1449691634798174,0.9956475351465701
2020-01-13,3091.493,3115.57,3075.384,3115.57,21062100400,1.2084046004342208,1.0557516758052437,1.2084046004342208,0.95361744135543
2020-01-14,3120.667,3127.169,3105.605,3106.82,22997376900,1.153523782035929,1.2426090274791912,1.2844399125714203,1.1457070294387182
2020-01-15,3103.175,3107.943,3082.043,3090.038,20231302300,1.0460705112115976,1.1319414141780286,1.163107773723126,0.9938106444827707
2020-01-16,3095.734,3096.372,3070.884,3074.081,20337547500,0.9395626744057878,1.0829766839951374,1.0872023403992381,0.9183880293839815
2020-01-17,3081.464,3091.952,3067.253,3075.496,19030429900,0.9463234178853541,0.9863436498903229,1.0566741112288174,0.8910474841693748
2020-01-20,3082.113,3096.311,3070.48,3095.787,21049334100,1.0810437329462468,0.9881626757796347,1.084603018740845,0.9091451726335777
2020-01-21,3085.79,3085.79,3051.23,3052.142,23483073900,0.7811272773162755,1.0127155934284882,1.0127155934284882,0.7748502758809959
2020-01-22,3038.487,3069.253,3006.268,3060.755,22385286500,0.8379196830248631,0.6824541353887232,0.8972490446115311,0.4575150084222785
2020-01-23,3037.952,3045.041,2955.346,2976.528,27276323400,0.24169785471656852,0.6768811166613976,0.7271060148107668,0.09162537727265059
2020-02-03,2716.698,2766.577,2716.698,2746.606,21591210300,-1.4112709790988083,-1.6259139415423922,-1.2679436217709774,-1.6259139415423922
2020-02-04,2685.269,2786.164,2685.269,2783.288,36404620000,-1.1677744351521984,-1.8795838431871543,-1.1468890572406845,-1.8795838431871543
2020-02-05,2792.371,2842.743,2778.864,2818.088,30976182300,-0.9344480836311944,-1.1236850303582049,-0.7530257979231265,-1.2230754506810162
2020-02-06,2826.885,2876.588,2807.609,2866.51,31639214200,-0.5963535735267542,-0.8925281159783337,-0.5210262034617194,-1.0366053520741503
2020-02-07,2858.932,2875.964,2838.77,2875.964,30947964200,-0.5411518082367913,-0.6701628519224302,-0.5411518082367913,-0.822882477497219
2020-02-10,2860.499,2891.848,2851.05,2890.488,29492978400,-0.4452159793794743,-0.6752977317689848,-0.4347817807316447,-0.7477923957567266
2020-02-11,2894.541,2913.816,2882.243,2901.674,26916833500,-0.375149443287396,-0.43075758429819716,-0.28049164878954724,-0.5266315388966639
2020-02-12,2895.556,2926.899,2892.424,2926.899,24873342900,-0.19239184514043692,-0.44086275701252703,-0.19239184514043692,-0.46569161500261747
2020-02-13,2927.144,2935.406,2901.243,2906.074,27480484400,-0.3733833446312631,-0.20361796466566787,-0.13704930926577247,-0.4123077181772443
2020-02-14,2899.866,2926.943,2899.574,2917.008,25065062700,-0.30014477183712995,-0.4404958336886968,-0.21880141636545875,-0.4428865996471991
2020-02-17,2924.991,2983.637,2924.991,2983.622,31319800700,0.23674600752303382,-0.25164770573302325,0.23687095687915943,-0.25164770573302325
2020-02-18,2981.41,2990.6,2960.775,2984.972,31166591300,0.2394176607804703,0.20919836384750515,0.28716448928656296,0.03413514312553232
2020-02-19,2979.522,2998.272,2971.822,2975.402,31514115100,0.14788693280721457,0.18359343314610166,0.34609267619322565,0.11686041066808432
2020-02-20,2981.88,3031.371,2968.445,3030.154,34573288100,0.6197567764519332,0.19264629171625886,0.6305243420135886,0.07377838430390907
2020-02-21,3022.246,3058.898,3020.141,3039.669,36455727600,0.7014214572035251,0.5445232348074079,0.8745831353562553,0.5255672135628556
2020-02-24,3027.893,3042.182,3007.356,3031.233,37043004400,0.621120353352368,0.5905930950870273,0.7211930930970356,0.40288701634592833
2020-02-25,2982.07,3016.946,2943.717,3013.05,44162276200,0.44878966397200615,0.16164727894176356,0.48490027507845374,-0.1938327692527137
2020-02-26,2978.42,3028.779,2974.942,2987.929,46904955200,0.20825262138950748,0.11921259665391867,0.5907623501147982,0.08664542807358602
2020-02-27,2992.492,3009.458,2980.477,2991.329,35052365800,0.23245118223226507,0.2434574755202,0.4040187583431587,0.1297510147682306
2020-02-28,2924.641,2948.126,2878.544,2880.304,40121691400,-0.8367429834962623,-0.4115336158326056,-0.18630317625435194,-0.853622079670747
2020-03-02,2899.31,2982.507,2899.31,2970.931,36733336900,0.024368179325346753,-0.6683206046478797,0.13632647875252696,-0.6683206046478797
2020-03-03,3006.889,3026.842,2976.623,2992.897,41010804700,0.2296377843283551,0.36610904760612595,0.5607210484767178,0.0709089865451649
2020-03-04,2981.806,3012.004,2974.358,3011.666,35333827800,0.40623728082189087,0.11266360655706806,0.40956038537317796,0.03943732638545548
2020-03-05,3036.155,3074.257,3022.926,3071.677,44542580600,0.9910247641325121,0.639207221054312,1.0165776401288449,0.5081843541723343
2020-03-06,3039.94,3052.444,3029.463,3034.511,36206153300,0.616806593472377,0.6708334552930595,0.7952673989669953,0.5665712649642193
2020-03-09,2987.181,2989.205,2940.714,2943.291,41456073600,-0.2902199287254736,0.1464901266761269,0.1666291367497836,-0.31586134619574074
2020-03-10,2918.935,3000.296,2904.799,2996.762,39329664800,0.23965861750890988,-0.5347859830599934,0.2748249122191033,-0.6754511619007808
2020-03-11,3001.762,3010.029,2968.517,2968.517,35247097000,-0.04198606465670715,0.2888519808331983,0.37112113776100586,-0.04198606465670715
2020-03-12,2936.016,2944.465,2906.284,2923.486,30777845700,-0.4892863357269638,-0.3646286539849763,-0.2805717702628658,-0.6604245193922157
2020-03-13,2804.232,2910.881,2799.984,2887.427,36645043600,-0.8426969242930407,-1.6692802920238679,-0.6096698636913391,-1.7114862676969322
2020-03-16,2897.301,2898.035,2784.662,2789.254,35187866500,-1.7980521688855486,-0.7308703828601035,-0.7236206542147677,-1.8434074194841672
2020-03-17,2796.284,2826.907,2715.221,2779.641,30614967700,-1.8715192746796891,-1.7080721315451681,-1.40733056667054,-2.504173541381957
2020-03-18,2792.322,2815.874,2728.756,2728.756,29115985200,-2.3386391167824576,-1.7191558658054604,-1.489629554144982,-2.3386391167824576
2020-03-19,2719.406,2736.82,2646.805,2702.13,30230274700,-2.5577036972868816,-2.3909560328349984,-2.2228763946800343,-3.091699676437182
2020-03-20,2727.019,2751.896,2702.493,2745.618,25201950700,-2.1103213178066653,-2.2882327011926566,-2.0502682146883635,-2.5228396472072143
2020-03-23,2677.591,2703.33,2656.501,2660.167,24982025000,-2.867414060965592,-2.7033950987201782,-2.4611037724326033,-2.90192356025345
2020-03-24,2703.019,2723.407,2667.133,2722.438,25702193000,-2.24918229511385,-2.430415411109615,-2.2401388382211214,-2.765331297644652
2020-03-25,2775.303,2788.635,2757.802,2781.591,27314446600,-1.6796630337123628,-1.738056495621952,-1.6142489838250909,-1.9005793927084194
2020-03-26,2761.896,2788.504,2753.428,2764.911,23408402200,-1.8144268038388467,-1.8422444390590136,-1.5967480417329036,-1.9203737044137035
2020-03-27,2792.984,2805.548,2771.756,2772.203,24076406600,-1.7286591802444244,-1.5379567843342123,-1.4226598832122317,-1.7327611951124235
2020-03-30,2739.719,2759.099,2723.054,2747.214,23970660400,-1.9366425351874954,-2.005117679364853,-1.8280598682698275,-2.1573709519086393
2020-03-31,2767.307,2771.168,2743.115,2750.296,21859867400,-1.8880489279111163,-1.733297238915544,-1.6981731267991513,-1.9533755917566995
2020-04-01,2743.541,2773.364,2731.079,2734.522,21725342700,-2.008213858066215,-1.9265924815412707,-1.6566962278431507,-2.039372789142316
2020-04-02,2720.228,2780.638,2719.904,2780.638,21786460000,-1.576913899525185,-2.1227787771047497,-1.576913899525185,-2.1257064417353706
2020-04-03,2773.576,2780.587,2754.073,2763.987,20083740400,-1.7113146573872837,-1.6248634557336283,-1.5616546357530487,-1.8006959498259494
2020-04-07,2806.968,2823.277,2801.839,2820.763,27019818600,-1.1896527871133125,-1.3138321643884439,-1.1670223446001051,-1.3600022278929118
2020-04-08,2805.917,2823.214,2800.296,2815.369,24351530500,-1.2283826559053004,-1.313237040072288,-1.1579549534306937,-1.3636990050958422
2020-04-09,2825.839,2832.395,2820.433,2825.904,23818484300,-1.1248413181536028,-1.1254238377848216,-1.066670011596103,-1.173871547421217
2020-04-10,2827.187,2833.015,2789.976,2796.631,23345476800,-1.375316444279956,-1.1024332759433924,-1.0503857859229222,-1.4347495338623542
2020-04-13,2784.598,2792.891,2774.081,2783.048,17712455400,-1.4838138347042729,-1.4699891376151313,-1.3960225486085243,-1.5637919371547984
2020-04-14,2794.801,2827.298,2789.428,2827.283,20269656900,-1.083047326274145,-1.3743504608725932,-1.0829128041690115,-1.4225362789317484
2020-04-15,2826.662,2829.75,2808.704,2811.174,20562114600,-1.2211990853572687,-1.0815346542686655,-1.0536883369131878,-1.243472532205721
2020-04-16,2798.43,2823.338,2796.839,2819.935,20300377300,-1.1386337025227184,-1.3343829075644276,-1.1076579041150467,-1.3488649808135016
2020-04-17,2835.558,2854.96,2830.022,2838.495,24573675000,-0.9678555273992855,-0.9949508202139159,-0.8159576737415025,-1.0460231869220535
2020-04-20,2840.409,2852.99,2833.262,2852.553,21184707800,-0.8356756267207355,-0.9493246969910875,-0.8315859821466138,-1.0162095706095173
2020-04-21,2842.237,2842.237,2808.021,2827.013,23323587000,-1.0737331110068133,-0.929327788560541,-0.929327788560541,-1.253879319880929
2020-04-22,2814.066,2843.98,2808.482,2843.98,21732000000,-0.9113765050202199,-1.1994076827697828,-0.9113765050202199,-1.2531740161439053
2020-04-23,2850.51,2853.636,2835.896,2838.499,24877903700,-0.9602807614338204,-0.8434683934996473,-0.8130666399269071,-0.9855961051797696
2020-04-24,2834.939,2834.939,2802.499,2808.529,23518507600,-1.2482347314485183,-0.9890703238080741,-0.9890703238080741,-1.3074078241434044
2020-04-27,2812.242,2832.666,2802.958,2815.495,21013098100,-1.1758850534439627,-1.2080841396624513,-1.005921785857819,-1.2999797180370216
2020-04-28,2819.991,2821.745,2758.246,2810.024,25387274500,-1.233818643690997,-1.133437490444329,-1.1157723411722666,-1.7552930444942385
2020-04-29,2801.383,2831.764,2800.738,2822.442,20206180700,-1.1133961013415468,-1.3298146150391161,-1.0175960450858486,-1.3364431321261063
2020-04-30,2832.384,2865.59,2832.384,2860.082,24245527800,-0.7257321541440909,-1.0164114000750353,-0.6679279341069861,-1.0164114000750353
2020-05-06,2831.633,2879.263,2830.654,2878.14,24982661600,-0.5334620783562847,-1.0342962876313184,-0.5213684834777528,-1.0448391454995998
2020-05-07,2876.473,2882.022,2864.581,2871.523,22673695700,-0.6012420999581024,-0.5469235241412109,-0.48603185197799054,-0.6774197874976731
2020-05-08,2882.708,2903.797,2879.203,2895.344,22682207500,-0.3325576958739584,-0.47373099131005847,-0.2381181686247218,-0.5128899340532959
2020-05-11,2901.574,2914.284,2884.381,2894.802,22512041000,-0.33132447715253555,-0.25419582706702276,-0.10943724133357917,-0.450012850238944
2020-05-12,2894.617,2897.902,2871.23,2891.556,19708298500,-0.3614713527764382,-0.32625051264507393,-0.2884522572280465,-0.5953487773141959
2020-05-13,2882.955,2900.259,2875.535,2898.05,18506131000,-0.28009356756909787,-0.4549955170116865,-0.2544984429371905,-0.5409691814611067
2020-05-14,2887.058,2887.058,2869.183,2870.342,19777620200,-0.5950365021211174,-0.40045888552999104,-0.40045888552999104,-0.6085274962362848
2020-05-15,2880.707,2884.22,2863.37,2868.459,18898359200,-0.6108947649149079,-0.467472309611038,-0.42633554561018216,-0.6704862798595016
2020-05-18,2872.524,2889.98,2862.271,2875.418,22602288200,-0.5276980791392604,-0.5615694204515781,-0.35726460568040513,-0.6815704095584043
2020-05-19,2897.687,2900.219,2887.577,2898.576,19722240500,-0.2553343982306247,-0.26573798555092937,-0.23610707093337113,-0.3840509977087042
2020-05-20,2896.466,2896.466,2876.177,2883.738,21051998500,-0.42843783785788697,-0.27951323547396817,-0.27951323547396817,-0.5169056975864192
2020-05-21,2890.721,2891.518,2864.207,2867.924,20353203800,-0.6146050926311402,-0.3477170444780903,-0.3383864406978566,-0.6581205935735848
2020-05-22,2863.046,2863.046,2808.018,2813.765,20906371200,-1.2391227072888924,-0.6639010581673993,-0.6639010581673993,-1.3062033025994815
2020-05-25,2816.241,2821.498,2802.465,2817.97,17288555700,-1.1828305468266243,-1.2029568115318312,-1.1417631888856277,-1.363315066349043
2020-05-26,2827.897,2848.337,2825.901,2846.547,17456236900,-0.8475479961062975,-1.064405547109796,-0.8267343223102518,-1.087614537554997
2020-05-27,2847.32,2848.997,2831.928,2836.804,19814934300,-0.9544883357327351,-0.8324216897826184,-0.8129555652810679,-1.0110875146651037
2020-05-28,2838.207,2861.924,2820.146,2846.222,20754601900,-0.8392436663380196,-0.9321819892052079,-0.6571703605787546,-1.1416091943585691
2020-05-29,2835.584,2855.376,2829.627,2852.351,20679280400,-0.7661674698093729,-0.9604305035743683,-0.731119716655015,-1.0294485087117236
2020-06-01,2871.964,2917.151,2871.964,2915.431,26019605000,-0.037404291663050176,-0.5413231941765513,-0.01746409536877822,-0.5413231941765513
2020-06-02,2916.317,2926.359,2909.128,2921.398,25610804900,0.03106343981139027,-0.02784372682088292,0.08857937243541844,-0.11119023753125337
2020-06-03,2930.391,2942.76,2922.661,2923.371,25566398000,0.05249081528552377,0.13389352642498442,0.27732232045404465,0.04425777754919611
2020-06-04,2931.838,2932.968,2910.752,2919.251,22660587300,0.0016470849445004729,0.147776763437563,0.16089557941413488,-0.09702266459967814
2020-06-05,2923.189,2930.799,2909.118,2930.799,21736067300,0.13228133996248045,0.043831312252707325,0.13228133996248045,-0.11971406749817169
2020-06-08,2941.982,2950.066,2934.21,2937.771,23112436000,0.21124522130934714,0.2601944218363085,0.354163867825377,0.16985170359941468
2020-06-09,2939.535,2957.119,2932.939,2956.112,20904858500,0.42217235034198364,0.2295430037727806,0.43387397017640467,0.1528956508156444
2020-06-10,2951.278,2951.33,2934.843,2943.753,20792596900,0.27717679093335007,0.36460655593170715,0.3652107217496376,0.17365530174591803
2020-06-11,2939.791,2952.651,2912.193,2920.897,23372294700,0.01092743658880143,0.23046048004944575,0.37988330946109916,-0.09020602431314437
2020-06-12,2876.803,2930.255,2872.617,2919.741,23600864200,-0.0034751162406539493,-0.5024409385282336,0.11870399446621785,-0.551084818822976
2020-06-15,2908.277,2922.536,2890.031,2890.031,24320504600,-0.3487209009047718,-0.1366913920703481,0.02900677555379059,-0.3487209009047718
2020-06-16,2912.825,2931.779,2909.134,2931.749,22331306500,0.13297909669370464,-0.08711980503134577,0.13332801695642899,-0.1300486280215761
2020-06-17,2932.671,2936.616,2919.035,2935.873,23465439100,0.17766325175829129,0.14038918252409832,0.18631241897909115,-0.01834573567621967
2020-06-18,2929.88,2942.898,2920.105,2939.315,25869137700,0.21305840799952797,0.10297947054659587,0.2548615699384646,-0.011066275463200367
2020-06-19,2938.789,2973.316,2935.824,2967.634,26431396100,0.5384956553772522,0.20171802795762564,0.6048354189063997,0.16710039352187425
2020-06-22,2966.901,2983.438,2959.035,2965.272,26788383400,0.5088244119215559,0.5278339198101232,0.720811348879036,0.4360421524365946
2020-06-23,2960.888,2972.403,2949.847,2970.62,22521220800,0.5680531125878813,0.45455482841044403,0.588847136497495,0.3257904885416549
2020-06-24,2972.983,2982.943,2971.224,2979.551,21320073200,0.6684499103006836,0.5919172810267203,0.7079746786468034,0.5714207988566673
2020-06-29,2973.076,2977.912,2951.77,2961.516,22062272900,0.4546335050256869,0.5893381257271066,0.6456903355637882,0.34106678933744683
2020-06-30,2965.105,2990.825,2965.105,2984.674,21495721400,0.7194897178528614,0.4916199465732113,0.7911145818285932,0.4916199465732113
2020-07-01,2991.181,3026.186,2984.984,3025.981,27331314000,1.1911623235730753,0.7869704234785603,1.1935433390765047,0.7149940670163263
2020-07-02,3023.719,3092.443,3021.674,3090.569,39112799600,1.9190932530574958,1.1483836174373054,1.9406984865227528,1.124806935240696
2020-07-03,3103.995,3152.813,3103.995,3152.813,45879385100,2.596178623519311,2.040410672085632,2.596178623519311,2.040410672085632
2020-07-06,3187.839,3337.272,3187.839,3332.881,64387890600,4.4508245469331404,2.863911479705904,4.498866736631261,2.863911479705904
2020-07-07,3380.954,3407.081,3336.242,3345.337,65784015900,4.399036177624899,4.773943288307189,5.048957974574873,4.303301551697524
2020-07-08,3337.552,3421.531,3327.706,3403.44,58708168500,4.764143976961336,4.102395132549093,4.94584168131208,4.003506425620928
2020-07-09,3403.483,3456.972,3393.638,3450.594,62000182300,4.9578664336453135,4.508365514889497,5.018720944477702,4.414431262906921
2020-07-10,3418.935,3433.109,3372.507,3383.322,55612001100,4.153578976309067,4.481698957643667,4.61229094976555,4.053935093509704
2020-07-13,3379.387,3458.791,3369.038,3443.286,55800687500,4.497063421184433,3.9324388022642376,4.634068768941952,3.8409929239061227
2020-07-14,3435.024,3451.222,3366.083,3414.619,54321149200,4.094310245949863,4.268796576480304,4.407308195295897,3.6792713565293487
2020-07-15,3422.078,3432.451,3345.749,3361.304,49203054200,3.5415285094686126,4.048880808086612,4.135476480472247,3.4116725677007
2020-07-16,3356.359,3373.532,3209.727,3210.099,49061312300,2.251545495957634,3.4611385414487423,3.603161933833667,2.248468997852048
2020-07-17,3214.402,3252.779,3181.275,3214.129,35965241300,2.2561122290828153,2.2583482696656754,2.5726798793666874,1.9870174404042575
2020-07-20,3243.911,3314.149,3220.684,3314.149,41855530600,3.0114899374802184,2.4463304023145502,3.0114899374802184,2.2594378295862136
2020-07-21,3330.547,3336.679,3300.572,3320.895,35925202900,2.9980229684134834,3.07427790335305,3.1227233303163144,2.8374625619923477
2020-07-22,3315.182,3381.976,3311.786,3333.164,39333533500,3.0253755848386126,2.88593188244067,3.403894437104667,2.8595971692083624
2020-07-23,3306.149,3336.3,3257.827,3325.11,40704249900,2.9005114877711233,2.755957783462369,2.985821120765952,2.387563495207136
2020-07-24,3310.645,3319.127,3184.965,3196.768,42705402600,1.8999193704166784,2.7618699544802743,2.8260713722733968,1.8105808495239386
2020-07-27,3210.386,3221.985,3174.658,3205.227,29931902100,1.9409566437357029,1.979711514855824,2.0668442440906145,1.7113195715761835
2020-07-28,3226.133,3245.297,3208.494,3227.96,28937786100,2.084851650845898,2.071246861441358,2.2139519430771415,1.9398977206057544
2020-07-29,3221.988,3294.552,3209.99,3294.552,32492406200,2.5369148886859096,2.003559904228434,2.5369148886859096,1.9153730194988052
2020-07-30,3299.572,3312.451,3282.162,3286.822,34070412100,2.440232821654767,2.5328273475638055,2.6263587122055703,2.406390430224481
2020-07-31,3280.796,3333.786,3261.614,3310.007,35375897900,2.563146271996911,2.3537582591851915,2.7335970459057064,2.2162593422787413
2020-08-03,3332.183,3368.103,3327.677,3367.966,40746086700,2.915366333999857,2.663246525694246,2.9163316083965793,2.631498157580196
2020-08-04,3376.44,3391.074,3352.502,3371.688,44232855100,2.8803376820270747,2.913273866464065,3.0147023435370706,2.7473592235657724
2020-08-05,3363.332,3383.637,3333.877,3377.565,38582302700,2.8608084464464936,2.76375802621462,2.902211534456607,2.56291350096135
2020-08-06,3380.762,3392.705,3334.334,3386.463,41530251000,2.861243995755523,2.823008130290293,2.9031082778523403,2.511621573226671
2020-08-07,3370.588,3374.133,3307.713,3354.035,40392963300,2.597027649711776,2.706543691412984,2.7299977098888335,2.2905573975711846
2020-08-10,3341.528,3399.932,3335.043,3379.252,38137963000,2.7117387602973877,2.4658454070473375,2.8465355619411947,2.4235747465705457
2020-08-11,3379.487,3409.059,3336.095,3340.29,40045270600,2.4187437193540395,2.6712419045983187,2.8617380225166245,2.391720480659757
2020-08-12,3327.493,3335.729,3263.265,3319.266,37832895900,2.250803746746734,2.3032611801762335,2.3557759998827317,1.893727202503941
2020-08-13,3328.175,3338.152,3309.463,3320.726,32429127800,2.22804328100266,2.2750704275298492,2.3380573842893817,2.1569375283733505
2020-08-14,3315.669,3362.027,3302.736,3360.099,30599837600,2.436536674022094,2.1593138449760643,2.448566510042817,2.078617854698048
2020-08-17,3373.902,3450.899,3369.374,3438.801,43459826000,2.8674660573831146,2.4689192669498774,2.9417602540681376,2.44111267721688
2020-08-18,3441.934,3456.721,3432.64,3451.089,38072927500,2.8834147824511653,2.828041871177544,2.9174792539195487,2.77182823519971
2020-08-19,3444.565,3454.461,3406.164,3408.129,40572221400,2.580785008904919,2.7988271274240066,2.8580472614909955,2.5690259584358794
2020-08-20,3385.965,3394.557,3352.777,3363.899,33560098200,2.284908089923713,2.415977987768364,2.4670136336616464,2.2188444896414614
2020-08-21,3380.227,3393.918,3358.001,3380.683,28748834000,2.3501165174471055,2.3474315382881903,2.428045682289728,2.2165623567398653
2020-08-24,3391.113,3396.566,3368.026,3385.638,26622784100,2.345812014325017,2.3777876266791536,2.4096347525544246,2.242952747698339
2020-08-25,3392.88,3408.87,3364.16,3373.578,27711342100,2.2439090080265034,2.3557154119521204,2.448337129845115,2.1893554533600716
2020-08-26,3371.808,3382.603,3320.136,3329.739,29445103600,1.9670857649819145,2.209457622385297,2.2716507860133732,1.9117600632384764
2020-08-27,3333.491,3351.832,3312.986,3350.113,23709935300,2.058854942886997,1.9637025499656402,2.0686953329382436,1.8463219810297449
2020-08-28,3346.289,3405.877,3339.649,3403.807,27132554900,2.3318078024850197,2.0054940482067756,2.3435514213757327,1.9678236958230408
2020-08-31,3416.55,3442.736,3395.468,3395.678,32347389000,2.2537542436131095,2.371173132612804,2.518486807744364,2.252572853871353
2020-09-01,3389.742,3410.607,3381.711,3410.607,24699924900,2.302987084324053,2.186767082980806,2.302987084324053,2.1420336619030356
2020-09-02,3420.469,3421.396,3377.211,3404.802,26154631900,2.238211563063545,2.3246731291455536,2.329788969559036,2.0859449472616207
2020-09-03,3404.032,3425.629,3374.263,3384.981,25534627900,2.1008074806715777,2.205102062456736,2.3233347055103306,2.042131855897374
2020-09-04,3336.408,3360.106,3328.552,3355.367,22163655000,1.9158194714527128,1.8127074476769227,1.9415933983831135,1.7699811404464478
2020-09-07,3349.918,3368.245,3285.633,3292.591,26061656700,1.5592699432865127,1.8697388572262108,1.9689933757911584,1.5215871288501661
2020-09-08,3301.217,3324.393,3276.443,3316.417,27106627800,1.6711249914615274,1.5891708171931511,1.7141293660644605,1.4555962965796798
2020-09-09,3280.997,3289.615,3238.561,3254.628,35150974700,1.3265834234523004,1.468346119662496,1.5146774525131719,1.240205432629393
2020-09-10,3282.232,3285.473,3227.644,3234.823,31247280400,1.2101869300676709,1.4645068935139947,1.4818928540178975,1.1716760351409443
2020-09-11,3225.784,3262.498,3220.536,3260.346,22169883000,1.3355283119521077,1.1506381209668386,1.3470404840197052,1.122563827746229
2020-09-14,3275.918,3283.533,3261.148,3278.814,21392413700,1.4214759711888763,1.406032791001973,1.4466404626605627,1.327270439012822
2020-09-15,3277.128,3297.69,3263.752,3295.68,19768440000,1.4974562032915997,1.398927120272515,1.5081312494789858,1.327887608928007
2020-09-16,3293.168,3302.456,3271.075,3283.924,20044336400,1.4223374567239857,1.4712522813116982,1.5203999328446567,1.3543466971905027
2020-09-17,3277.324,3290.409,3248.499,3270.435,20293197200,1.339802036020601,1.3761309990603405,1.4451344075920554,1.2241231082749608
2020-09-18,3270.911,3338.324,3268.526,3338.09,25626078800,1.6797358964430487,1.327455723298141,1.6809629697920996,1.3149490141635798
2020-09-21,3348.899,3350.589,3313.071,3316.935,21650309300,1.5546561510597174,1.7214631043963062,1.730282518460217,1.5344915262414034
2020-09-22,3290.666,3320.228,3265.703,3274.302,21401506500,1.3223573635348536,1.4074553175154723,1.5611870283181513,1.277639855206856
